10000,"&quot,seek me and you will find me&quot,.....     I can't find Him. What am i doing wrong? This is frustrating. I want to hold her again.... ",0
10001,"&quot,Seperate multiple email addresses with commas,&quot, says the web form, then rejects my multiple addresses because the field contains a comma ",0
10002,"&quot,I came to play&quot, now I'm done, lol! Night Night all ",1
10003,"&quot,I can taste you on my lips and smell you in my clothes.&quot, That songs seems appropriate today ",1
10004,"&quot,I did not have sexual relations with that woman&quot, - Bill Clinton. HAHAHAHA @NightlightNicol great quote. don't cha think? ",1
10005,"&quot,I do it my way, I shit on folks the opposite of R. K &quot, ",1
10006,"&quot,I do not like plastic!! grr! so silly and bad for the world  ! who is with  me ?!&quot, - rob dyer",0
10007,"&quot,I don't have the strength to stay away from you anymore&quot, -twilight  haha I wish someone would tell me that. But ofcourse it won't happen",1
10008,"&quot,I don't know what to do whenever you are near...&quot,...kaya tuloy 'di kita makilala nang mas husto, eh. ",0
10009,"&quot,i don't wanna see the end&quot,  TOMORROW WILL BE GREAT! mcfly concert here we go! *-* gnight :*",0
10010,"&quot,I don't want anything more than to see your face when you open the door...&quot, Missing you! ",0
10011,"&quot,I eat... Therefore I am...&quot, re-tweet and fill in the gaps folks ",1
10012,"&quot,I feel better now, better than James Brown. I feel better now. How do YOU feel?&quot, For now...  Mr sunshine is a true hero!  Xx",1
10013,"&quot,I feel like I'm playing Scrabble of... royalty.&quot, -@Bryan_Roush, on my bitchin' board ",1
10014,"&quot,I feel no shame I'm proud of I came from I was born and raised in the boondocks.....&quot, ",1
10015,"&quot,i got a feeling that tonight's gonna be a good night&quot, ",1
10016,"&quot,I grew up on the street, not the hood... the Sesame&quot, THIS IS WHY I LOVE SCRUBS. Season 9 is going to be fail though ",0
10017,"&quot,i had a good day cause i didn't die or have to wait in any really long lines&quot, alas, if only i had that same optimism ",0
10018,"&quot,i had that dream about you again. where i wait outside until you let me in. and there i stay&quot, Listening to blink makes me happy ",1
10019,"&quot,I had the best day with you, today...&quot, ",1
10020,"&quot,I hear the roar of a big machine&quot, ",1
10021,"&quot,I killed my mother&quot, tonight at Maison du Cin̩ma with Alexiiiiina  Yeah!",1
10022,"&quot,I killed the lights... (killer)..&quot, -Britney Spears ",1
